[-19.555746204500675, -43.95475387573242]$6310$Lapinha$889
[42.78331101434496, 1.5528327226638794]$27984$Laramade$235
[42.779653344864016, -2.2580337524414062]$27696$Larraona$981
[59.237565499138356, 18.10800075531006]$28884$Larsboda$191
[28.1449732, -16.4907476]$36365$Las bovedas$19
[43.30331997175316, -4.802913665771484]$31835$Las cabadas$185
[28.221298104599608, -16.620640754699707]$28812$Las cañadas$139
[-32.85215582194381, -70.87486267089844]$27632$Las chilcas$809
[19.493320322070175, -99.38419103622436]$29949$Las manzanas$162
[-33.74946419232577, -70.28915405273438]$31659$Las palestras$44
[28.116266, -16.558119]$36483$Las palomas$10
[39.776311434750106, 2.894425392150879]$28955$Las perchas$53
[39.776459855869696, 2.8943610191345215]$28869$Las perxas$125
[10.117597772879618, -63.71177673339844]$30152$Las puertas de miraflores$173
[42.75230650442363, -4.242439270019531]$28072$Las tuerces$855
[28.150270, -16.556459]$32126$Las vegas$86
[-12.120376074293274, -76.92575454711914]$28795$Las viñas$71
[38.8225909761771, -99.4921875]$27882$Last chance canyon$344
[40.61719383250346, 16.80783748626709]$30402$Laterza$91
[45.982410893235325, -74.14054870605469]$27813$Laurentides$375
[48.71647860742975, 7.298376560211182]$29661$Laurenzoboulderfels$354
[46.594459, 7.903424]$36081$Lauterbrunnen$17
[40.572419406072044, -111.77569627761841]$22656$Lcc$5 353
[45.1929, 5.66633]$31229$Le coup de sabre$492
[46.15588, 6.47816]$31648$Le cruz$156
[45.894167, 6.707500]$31234$Le fayet$125
[45.33667, 5.91307]$34199$Le glésy$241
[45.99272799036555, 6.385631561279297]$30458$Le maquis$316
[43.7584642346223, 7.430727481842041]$28470$Le palais$509
[44.90562, 5.59114]$34208$Le serpaton$17
[46.11662, 6.55704]$30456$Le suet$340
[45.03953, 6.03561]$34398$Le vert$24
[47.59551406038282, -120.66009521484375]$29302$Leavenworth$307
[47.56772390029974, -120.66627502441406]$22686$Leavenworth$8 258
[45.84410779560204, 9.3988037109375]$29859$Lecco$208
[43.53119, 43.32004]$34816$Lechinkai$20
[47.32160329727468, 10.521469116210938]$30482$Lechtal$851
[35.23647095961656, -85.23029208183288]$27852$Leeda$251
[46.68830896539997, 7.826170921325684]$1891$Lehn$2 622
[51.3171, 12.61368]$35681$Leipziger kletterschule$71
[37.849916893514944, -1.5363693237304688]$28697$Leiva$391
[37.91464, 23.79331]$34006$Lelaki$118
[-25.47111, -49.77634]$34103$Lemanski$10
[37.17509, 22.84744]$33712$Leonidio$14 143
[59.07342257163077, 9.72240686416626]$30574$Lerstang$105
[45.10767, 5.60654]$34341$Les allières$17
[50.59805794433924, 5.409049987792969]$6802$Les awirs$425
[44.85045344182708, 6.655268669128418]$30040$Les ayes$567
[45.23123, 5.69497]$31464$Les brieux$67
[44.17952640606677, 4.398865699768066]$3856$Les concluses$534
[43.33651, 5.5611]$34125$Les dansaïres$19
[45.19084, 5.47218]$32015$Les ecouges$79
[45.04587, 6.28334]$34430$Les fréaux$10
[45.91518346024336, 6.847250461578369]$28456$Les gaillands$205
[45.20312794051672, 5.7216185331344604]$27895$Les lames$351
[46.055236, 6.401514]$35661$Les marquisats$156
[45.1672, 5.60522]$35334$Les merciers$20
[45.08016, 5.37021]$34197$Les nugues$57
[45.047239, 5.353170]$34961$Les petits goulets$53
[45.436953, 5.880930]$29124$Les rigauds$116
[45.03361, 5.63545]$30055$Les saillants$320
[44.85392, 6.46957]$31188$Les traverses et la vignette$420
[45.70378168033736, 7.153666019439697]$31810$Leverogne$300
[57.74694237279573, 12.122619152069092]$27909$Lexby$293
[60.29270016375906, 5.103878974914551]$31277$Liafjell$80
[36.911428, 22.428301]$34470$Liantina$11
[50.03817, 19.95712]$34272$Liban$114
[45.125022, 7.252489]$35161$Libro$51
[43.38852057375066, -3.3661937713623047]$28115$Liendo$285
[59.799997442472566, 10.187866687774658]$28745$Lier$419
[61.112359, 29.132566]$34630$Lietlahti park$572
[42.85923, -4.46182]$33732$Ligüerzana$51
[38.62488, 22.50629]$34043$Lilaia$73
[60.568203, 26.074524]$28464$Liljendal$145
[59.799824743818775, 17.562482357025146]$29026$Lilla bärsta$285
[59.32508962522229, 18.008995056152344]$27843$Lilla essingen$303
[58.28167459993807, 11.430877447128296]$33688$Lilla långevik$85
[62.17575962070837, 17.53040313720703]$30495$Lillgalten$162
[58.66024572418901, 16.14664077758789]$22693$Lillsjön$522
[36.10480359930836, -84.72424507141113]$27616$Lilly boulders$1 520
[38.76567, 23.32555]$34045$Limni$33
[45.13855219267247, 13.714714050292969]$12147$Limski kanal$2 185
[41.8975495613871, -71.43138885498047]$22649$Lincoln woods$4 191
[46.992266378983096, 7.558518648147583]$29030$Lindental$805
[44.99636818269303, -81.23565673828125]$1257$Lion\'s head$1 605
[-33.93493517366561, 18.388699293136597]$33233$Lion\'s head (sa)$397
[40.10635, 22.50184]$34044$Litochoro$20
[40.57093618838665, -111.71173095703125]$28881$Little cottonwood$406
[34.391541561451064, -85.6245231628418]$2979$Little river canyon$5 250
[35.24772196776831, -85.22043228149414]$22644$Little rock city$22 681
[47.48878899703635, -121.75585269927979]$1261$Little si$1 652
[34.50520, -119.86588]$29757$Lizard\'s mouth$279
[53.117520624446, -4.1274261474609375]$22754$Llanberis pass$1 090
[53.28689703895985, -3.6318397521972656]$31528$Llandulas cave$83
[52.78979350274406, -3.0868899822235107]$28011$Llanymynech$208
[38.749652931393435, 0.0035619735717773438]$28489$Lliber$1 668
[42.84284, -5.61028]$35198$Llombera$334
[39.84044074729539, 2.89339542388916]$31175$Lluc$277
[51.63386, 11.88875]$33611$Löbejün$305
[51.63280943627547, 11.891670227050781]$30399$Löbejün$1 518
[60.36253535843458, 5.237817764282227]$16603$Loddefjord$1 759
[68.17257642274326, 14.228668212890625]$22529$Lofoten$3 018
[41.74467659677642, -111.83464050292969]$386$Logan canyon$1 162
[46.42010917395363, 14.637565612792969]$28343$Logarska dolina$72
[37.16168458708579, -4.156608581542969]$29046$Loja$2 317
[60.33111685594685, 4.972944259643555]$29738$Lokøy$310
[45.14584, 5.59847]$29889$Lolette$70
[-45.75207358153858, 170.64788818359375]$32169$Long beach$149
[25.1087616576323, 121.92300796508789]$29204$Long dong$236
[53.839487712385996, -2.582015097141266]$28351$Longridge$247
[35.300626324161854, -82.79108047485352]$30095$Looking glass$222
[47.13497239204157, 9.848642349243164]$27964$Lorüns$129
[47.134503, 9.843722]$31658$Lorüns$294
[45.147674008603325, 7.172860980032851]$29809$Los area$179
[42.703632059618044, -0.53009033203125]$28400$Los meses$1 350
[28.1791083688827, -16.526355743408203]$28669$Los naranjos$253
[-9.5272, -77.5425]$33511$Los olivos$145
[38.69085, 0.00101]$29764$Los pinos$1 072
[36.78949107451841, -3.538799285888672]$27615$Los vados$1 833
[36.04136101092615, -81.83449745178223]$27706$Lost cove$1 328
[46.10323266470106, -114.24888610839844]$29015$Lost horse$482
[4.626971, 101.158652]$30450$Lost world of tambun$37
[48.62837047267327, 14.258193969726562]$30257$Loucovice$379
[44.7157881956363, -93.59506130218506]$33682$Louisville swamp$84
[43.775153313697565, 5.351929664611816]$321$Lourmarin$1 390
[40.977905, 21.947199]$34076$Loutraki aridaias$13
[43.13017981644079, 24.726791381835938]$30525$Lovech$121
[43.14258116631987, 24.708938598632812]$28335$Lovech$59
[60.872997628874636, 7.261619567871094]$7523$Loven$304
[-45.81348649679971, 170.7440185546875]$31578$Lovers leap$172
[43.513728, 16.493487]$29752$Lovrinac$329
[53.33251319114348, -3.856201171875]$29739$Lpt$439
[54.53672, 17.85965]$33718$Lubonice$195
[46.69119386165102, 7.827157974243164]$28248$Luegibrüggli$351
[47.64041751427183, 12.168881893157959]$31755$Luegsteinsee$203
[60.51024475774845, 25.472745895385742]$28959$Luhti$187
[45.45940820798084, 11.593666076660156]$3819$Lumignano$3 306
[46.77772788214741, 8.147220611572266]$28073$Lungern$1 056
[60.43012117400133, 22.283921241760254]$28120$Luolavuori$378
[67.87369871850989, 20.223941802978516]$617$Luossa$161
[47.22689, 15.38028]$34469$Lurgrotte$91
[45.54795720899463, -76.01303100585938]$27727$Luskville$557
[45.54435059752591, -76.01612091064453]$29016$Luskville$209
[46.126129, 13.915125]$28770$Lutne skale$153
[50.62855775525792, 19.45026397705078]$30129$Lutowiec$3 256
[33.19164097506567, 35.54969787597656]$29211$Lying cliff$38
[59.297820706887265, 18.483638763427734]$28607$Lynx/värmdö$99
[55.600265775737576, 37.90755271911621]$28040$Lytkarino$136
[-43.58853541612258, 172.7230703830719]$31259$Lyttelton rock$197
[59.929086989478485, 10.505247116088867]$174$Løkenhavna$2 501
[46.04130578883062, 8.738937377929688]$28768$Maccagno$232
[6.54976, -74.78321]$34321$Maceo$17
[5.082394908716726, -73.61011505126953]$28192$Macheta$380
[45.54759655826058, 10.282430648803711]$3803$Maddalena$855
[45.74024413006693, 10.115382671356201]$5953$Madonna della rota$1 811
[46.56098490795549, 9.438285827636719]$22636$Magic wood$38 608
[38.15634, 23.50348]$34026$Magoula$12
[46.69649224926085, 11.641345024108887]$28277$Mahr$301
[39.678, -107.569]$36424$Main elk$177
[58.35822, 11.82374]$32366$Majoreberg$99
[49.23342, 18.21301]$36288$Makita - zbrojnica$34
[42.201437092623635, 1.89239501953125]$29034$Malanyeu$143
[43.99632, 3.09216]$33953$Malaspes$75
[44.16969228519421, 5.143554210662842]$29147$Malaucène$917
[46.42945702734079, 11.90866470336914]$32141$Malga ciapela$339
[54.064929098273, -2.154693603515625]$504$Malham$3 068
[35.283250, 25.448694]$34082$Malia$14
[34.098301494165085, -118.71500015258789]$387$Malibu creek$1 130
[34.074246050486664, -118.70394676923752]$29107$Malibu tunnel boulders$241
[54.001731404045174, 58.3248140104015]$35598$Malinovaya$53
[42.20372601477047, 23.483963012695312]$30630$Maliovitsa$304
[43.182615, 5.572062]$35263$Mallombre$54
[39.67337039176558, 3.1640625]$202$Mallorca$14 111
[39.58875727696545, 2.96630859375]$29133$Mallorca$383
[46.96900803311957, 13.487091064453125]$28198$Maltatal$1 613
[46.971233659530064, 13.480567932128906]$22738$Maltatal$4 518
[46.412771761317416, 8.990936279296875]$27959$Malvaglia$288
[60.401340, 5.211491]$35322$Mandarinveggen$17
[-38.36373352590697, 175.19588470458984]$27917$Mangaokewa$1 032
[36.37527, -5.24906]$32143$Manilva$107
[-33.80593, 151.27281]$34889$Manly$42
[37.32076, 34.97223]$34901$Mantarkaya$28
[43.312313809302765, -5.828332901000977]$28409$Manzaneda$756
[39.6035720419788, -111.65267944335937]$11614$Maple canyon$14 224
[-37.96152, -57.76062]$34724$Mar del plata$7
[43.05189, -5.17748]$35291$Maraña$81
[44.562472, 1.777407]$36278$Marcilhac$23
[48.69730575091258, -118.00938606262207]$29284$Marcus$255
[41.29825085983963, 0.7768535614013672]$6025$Margalef$63 957
[59.335137469138154, 18.275156021118164]$27897$Margreteberg$175
[60.399265, 5.167891]$34453$Marikoven$79
[38.49073226409315, -0.8139538764953613]$28061$Marin$636
[43.50772499687011, 16.420440673828125]$4347$Marjan$2 701
[43.56098868633536, 16.52240753173828]$27733$Markezina greda$785
[37.85709, 24.00248]$32088$Markopoulo$159
[46.458673519829, 11.922225952148438]$30508$Marmolada$54
[45.739959593401906, 10.107700824737549]$27725$Marone$220
[28.415970326404814, -16.539541482925415]$28377$Martianez$169
[47.269197973149296, 11.27047061920166]$28024$Martinswand$4 474
[59.433772201547725, 6.142687797546387]$29984$Marvik$248
[45.20541, 5.71888]$28945$Mas d\'oris$245
[45.9568782506322, 9.468498229980469]$30507$Masone$130
[41.02531483432945, 0.8823394775390625]$27950$Masriudoms$1 263
[46.14963222323346, 7.045412063598633]$29851$Massongex$356
[46.24207665226239, 6.986789703369141]$22777$Massongex$390
[39.33099, 8.42754]$32077$Masua$234
[43.31418735795812, -3.5853195190429687]$28143$Matienzo$421
[41.95179869553448, 21.300129890441895]$31955$Matka$175
[60.89104055514683, 5.587921142578125]$28387$Matre$284
[43.26828, 5.50546]$31912$Matrice$81
[39.68592132925965, -105.21082878112793]$29765$Matthew winters$272
[38.25172, 23.80576]$28189$Mavrosouvala$386
[38.95333, -120.11483]$30409$Mayhem cove$124
[48.60033858154095, -120.42200088500977]$29140$Mazama$235
[49.83205, 20.02145]$34738$Mazurowe ska&#322;y$9
[49.83157, 20.02194]$35276$Mazurowe skaly$61
[44.305239878744, -74.09265518188477]$22721$Mckenzie pond$981
[46.17454097849975, 7.792353630065918]$29195$Medji$164
[45.9153178173421, 6.630721092224121]$31153$Medonnet$386
[45.27343682845453, 14.263687133789062]$28889$Medveja$737
[39.881382, 22.612691]$34024$Megas lakkos$37
[38.40976911547704, -9.207916259765625]$28988$Meio mango$1 133
[59.54732739055868, 10.376543998718261]$29063$Mekka$261
[46.7756117797763, 8.277854919433593]$29731$Melchseefrutt$235
[46.981098, 4.726336]$36368$Melin$114
[57.74612933599813, 12.08822250366211]$27859$Mellby$564
[60.240029, 25.122352]$27886$Mellunmäki$608
[46.038192725555625, 9.242720603942871]$3784$Menaggio$847
[43.38821, -8.35184]$35347$Mera$46
[47.983430182176335, 16.13368034362793]$22744$Merkenstein$953
[36.9445, -1.90849]$35333$Mesa roldán$12
[42.850799307092515, 13.465118408203125]$27676$Meschia$356
[42.84982396483629, 13.388020992279052]$30207$Meschia nuova$474
[39.719335330816506, 21.626758575439453]$28226$Meteora$224
[43.628472876094115, 5.534427165985107]$28213$Meyrargues$282
[45.98301, 9.20105]$28819$Mezzegra$376
[62.308155507473785, 17.289047241210937]$22528$Midskogs$1 172
[46.151733, 7.026895]$35576$Mieville$97
[36.592617470954046, -4.640007019042969]$27907$Mijas$956
[38.12215, 23.66193]$30056$Mikri varasova$357
[39.13568, 23.25525]$34030$Mikro$47
[44.79164267089187, 1.3481426239013672]$28156$Milhac$291
[39.328116, 23.150583]$34066$Milies$13
[42.75558372095002, -122.49412536621094]$30888$Mill creek falls$57
[38.741260, -0.373680]$35495$Millena$63
[53.32059942495022, -1.629498302936554]$28491$Millstone$123
[20.202923627504834, -98.72932434082031]$30563$Mineral del chico$893
[50.61438597235072, 19.475069046020508]$2931$Mirów$8 149
[59.362824799173104, 10.94062328338623]$451$Missingmyr$1 110
[35.8041706703585, 139.18476104736328]$28496$Mitake$265
[47.33459108282533, 15.385633707046509]$30682$Mixnitz$323
[67.4152678351609, 14.633102416992187]$30616$Mjelle$70
[62.545814098245465, 7.724461555480957]$2113$Mjelvahammeren$280
[37.343304640197395, -3.7915043397197223]$30703$Moclin$1 104
[50.46714772760402, 5.269923806190491]$29719$Modave$196
[50.78705517760055, 14.040184020996094]$28365$Modrin$604
[37.1142333351064, -113.66008758544922]$27812$Moe\'s valley$4 368
[27.91005437556886, -15.706543922424316]$22774$Mogan$526
[41.81738473661011, 2.0798492431640625]$22410$Moia$1 513
[38.88856097702381, -0.78826904296875]$33481$Moixent$65
[60.19572915712772, 5.767393112182617]$15501$Mojavato$442
[38.46512, -2.23769]$33256$Molinicos$306
[62.45045314717568, 7.844152450561523]$28753$Mongejura$58
[47.72823964536173, 12.90069580078125]$31967$Monkey heaven$187
[43.86912631806195, 10.828142166137695]$28472$Monsummano$927
[44.841850, 5.552915]$35278$Mont aiguille$6
[45.64815837802974, 7.718238830566406]$32262$Mont carogne$355
[44.82373424434254, 6.653594970703125]$867$Mont dauphin$3 215
[41.28735228066908, 1.0982894897460937]$10080$Mont-ral$1 365
[46.12810292931307, -74.68025207519531]$27695$Montagne d\'argent$420
[-33.78371305547283, 20.125579833984375]$2797$Montagu$4 445
[40.08844726861066, -0.5405616760253906]$3284$Montanejos$5 847
[41.7930725281021, 2.0800209045410156]$28683$Montbrú$61
[42.89508248636673, 11.63726806640625]$30537$Monte amiata$196
[42.45392, 13.56794]$35196$Monte aquila$32
[-29.11879936347065, -51.685330867767334]$30650$Monte belo$58
[33.696922692957656, 36.10107421875]$28493$Monte rosa$48
[45.93635, 9.22131]$34580$Monte san primo$34
[35.508309, 24.054601]$34620$Monte vardia$18
[37.353784446515775, -3.9090728759765625]$28091$Montefrío$189
[39.19135389588405, -9.056167602539062]$1035$Montejunto$1 415
[45.47855, 7.87256]$29964$Montenero$342
[-16.726303488284394, -43.85261535644531]$29332$Montes claros$1 569
[38.95091546285444, -0.6570768356323242]$4892$Montesa$1 658
[-29.736694048661686, 30.67657470703125]$28165$Monteseel$141
[45.538008411215316, 7.840847969055176]$29343$Montestrutto$739
[38.800031, 0.135547]$34697$Montgó$59
[42.26574963719421, 2.0854711532592773]$817$Montgrony$3 745
[41.26793669254416, 0.8425998687744141]$498$Montsant$6 757
[41.58828, 1.82579]$31559$Montserrat$185
[41.58643156741087, 1.8105125427246093]$2965$Montserrat$21 839
[36.39752022072799, -80.28525352478027]$29893$Moore\'s wall$204
[36.3996964242436, -80.29074668884277]$27610$Moore\'s wall$3 133
[59.08811966738915, 18.283309936523438]$30103$Morarna$125
[41.47360232634395, -1.46942138671875]$2512$Morata de jalón$2 345
[49.406505483040156, 16.742477416992188]$29360$Moravský kras$607
[45.28421740593622, 25.39987564086914]$28980$Moroeni$872
[37.0905, -5.48236]$34377$Morón de la frontera$83
[42.24479, 13.51318]$33746$Morra rossa$52
[39.65348239580663, -105.18722534179688]$22732$Morrison$1 415
[-27.58604571150663, -48.53382110595703]$31550$Morro da cruz$72
[-26.298993775343387, -48.64698886871338]$33362$Morro da palha$78
[-22.260286, -47.840410]$34831$Morro do baú$5
[-25.51552, -48.98177]$33813$Morro do canal$81
[-20.3279171208022, -40.27982711791992]$29209$Morro do moreno$59
[47.589395, 12.150341]$28451$Morsbach$809
[46.9865870899401, 8.616059621053864]$30621$Morschach$214
[50.54796, 19.51507]$31342$Morsko$2 674
[60.473950, 5.278417]$36517$Morvik$8
[45.2499359251866, 14.250469207763672]$30427$Moscenicka draga$382
[63.32264581419727, 18.99960994720459]$29651$Mosjön$154
[59.44132, 10.69229]$31135$Moss$127
[35.92091, 14.43305]$34569$Mosta valley$66
[60.76620765845973, 5.724982023239136]$30592$Mostraumen$51
[46.99522647154334, 9.51089859008789]$28123$Motel$154
[43.711005876874864, 4.8735737800598145]$30150$Mouries$391
[39.39163199379185, 21.625900268554687]$413$Mouzaki$753
[28.135161156811886, -15.591444969177246]$22184$Moya$306
[50.45149278329356, 5.014228820800781]$1355$Mozet$1 543
[-43.206153349581, 147.8649365901947]$30448$Mt brown$196
[36.273979967608945, -115.65796852111816]$29126$Mt charleston$3 007
[-26.562197647039422, 153.09036254882812]$28036$Mt coolum$649
[-36.86968202983232, 174.7666883468628]$28249$Mt eden quarry$659
[39.617639827921266, -105.60752749443054]$29119$Mt evans$5 726
[32.33631476281067, -110.69137573242188]$27686$Mt lemmon$488
[32.43098, -110.79437]$29681$Mt lemmon$217
[35.98356261296409, -115.50647735595703]$29366$Mt potasi$500
[-31.914903931295324, 116.06171607971191]$29948$Mt quarry$161
[-26.93079384348016, 152.9444932937622]$28482$Mt tibrogargan$437
[-42.89731467445323, 147.24173069000244]$30447$Mt wellington$696
[49.84844371984589, 20.478858947753906]$22765$Muchówka$1 643
[50.83786791703089, 13.767929077148438]$32295$Müglitztal$282
[38.08268954483802, -1.473541259765625]$22034$Mula$3 181
[59.32067770509267, 18.050880432128906]$136$Münchenbryggeriet$1 101
[64.92354174306496, -19.3359375]$28687$Munkaþverá$193
[46.96736803860756, 8.801572322845459]$31377$Muotathal$76
[38.73420105225122, -9.43202018737793]$28989$Murches$268
[47.08415026205485, 9.202766418457031]$28171$Murgtal$1 791
[38.759906313061606, -0.056176185607910156]$31915$Murla$162
[40.29216216267409, 0.1787853240966797]$33275$Murs$177
[40.093831575516134, -2.143707275390625]$30007$Museo$56
[59.73343150428145, 10.367231369018554]$27774$Muserud$911
[44.067853669357596, 9.790191650390625]$2148$Muzzerone$910
[61.14688033006722, 5.3482818603515625]$6307$Myggveggen$302
[39.375009, 23.203175]$34067$Mylopotamos$6
[60.670824291959164, 22.001495361328125]$30211$Mynämäki$117
[60.432305, 5.175530]$36589$Myrveggen$30
[38.672319, 20.924903]$35679$Mytikas$21
[60.44307427417722, 4.970712661743164]$27755$Møtteveggen$461
[59.29740438529653, 18.14737558364868]$55$Nacka kvarn$1 473
[59.298483524171246, 18.147965669631958]$28127$Nacka kvarn$154
[47.33626340988046, 15.369014739990234]$31975$Nadelspitz$243
[45.6931710439845, 13.746600151062012]$2444$Napoleonica$2 888
[43.20029574149778, -4.817161560058594]$31926$Naranjo de bulnes$145
[45.21904977611986, 5.70439338684082]$33437$Narbonne$200
[-33.71401693313124, 151.25871688127518]$28682$Narrabeen slabs$77
[38.932950, 22.457370]$34130$Narthaki$5
[47.31808310102295, 10.844149589538574]$27621$Nassereith$3 888
[59.831462232081385, 17.542279958724976]$22708$Nåsten$484
[60.67984106834541, 8.823137283325195]$28065$Natten$629
[40.40042472999147, -4.9308013916015625]$22671$Navalosa$1 682
[37.152711, 22.230479]$33316$Nedousa$128
[41.285288439355966, -106.74144744873047]$28087$Needle peak$206
[46.210974, 7.229371]$35577$Némiaz$24
[37.552658, 22.807850]$34018$Neraki$309
[60.303302079493655, 5.022168159484863]$31941$Neseveggen$167
[32.76108, 35.03467]$33716$Nesher$18
[46.68454070558008, 7.822093963623047]$14983$Neuhaus$1 323
[38.068771030890666, -81.08339309692383]$429$New river gorge$20 471
[50.81385318618864, 4.417104721069336]$33253$New rock$80
[48.67692835776196, -121.24078273773193]$29967$Newhalem$191
[33.172362306222254, 35.54478406906128]$30430$Nezer cave$172
[43.12958473894903, -79.05778884887695]$22659$Niagara glen$3 169
[36.40269, 50.04703]$34152$Niagh$51
[45.90497883459125, 9.40231204032898]$27655$Nibbio$673
[50.69254300219879, 6.48193359375]$2913$Nideggen$1 884
[50.66251996729595, 6.455841064453125]$27901$Nideggen$174
[46.591010, 7.433664]$36841$Niederhorn$10
[50.39998345188517, 19.437389373779297]$27750$Niegowonice$1 108
[66.03168973501248, 21.947507858276367]$84$Niemisel$569
[44.518625395494865, 34.22918200492859]$4198$Nikita$3 920
[43.19297489596659, -74.54393148422241]$29224$Nine corners lake$426
[59.171178083412215, 8.463249206542969]$27840$Nissedal$452
[59.33010297321726, 17.913122177124023]$29686$Nockeby$216
[-29.26284, -51.17917]$35321$Noel rocks$92
[62.299917735446876, 17.36835479736328]$3257$Nolby$196
[58.8566, 5.88738]$30101$Nordland$270
[59.211621330768146, 18.35240364074707]$1797$Noret$558
[59.21083050894254, 18.353347778320312]$29786$Noret$31
[45.88891786700034, 11.060078144073486]$28148$Noriglio$428
[41.579497863194455, 12.97511100769043]$28758$Norma$364
[57.871486936301494, 12.451887130737305]$27603$Norsesund$1 079
[-35.505749449669125, 149.53180074691772]$27773$North black$510
[38.7893823293586, -104.89381313323975]$31144$North cheyenne canon$102
[39.029985816195044, -77.00540542602539]$27849$Northwest branch$500
[-34.92147840713843, 138.70943069458008]$28784$Norton summit$255
[62.04484, -6.95409]$35273$Norðradalur$21
[-34.85889049125781, 150.59303283691406]$28007$Nowra$353
[-34.90395296559005, 150.57861328125]$7610$Nowra$4 751
[45.418018597953896, 14.0175461769104]$28352$Nugla$226
[60.28957723260459, 24.565773010253906]$29980$Nuuksio$92
[3.2427693430896997, 101.69452250003814]$29318$Nyamuk$179
[56.74387511903499, 15.907001495361328]$28582$Nybro$77
[58.88043389102502, 17.935781478881836]$27757$Nynäshamn$280
[59.75155, 10.51005]$34875$Nærsnes$32
[19.58340467344046, -101.10048294067383]$27754$Oasis$226
[-42.30276950180825, 147.37927436828613]$28018$Oatlands$144
[36.07962693669393, -84.65377807617187]$734$Obed$6 152
[38.059799, 24.466799]$35218$Ochi$18
[57.71842936446197, 11.629371643066406]$29027$Öckerö$321
[58.966627706437116, 9.860787391662598]$31352$Oddane$100
[49.829124584847854, 8.999862670898438]$28528$Odenwald$2 414
[49.726643111628455, 8.688640594482421]$28082$Odenwald$3 144
[42.274165152879284, 2.2728395462036133]$28411$Ogassa$246
[35.90879585444187, 138.63913536071777]$29255$Ogawayama$188
[41.226183305514596, -111.98638916015625]$32196$Ogden$189
[38.162456, 23.906446]$34704$Oinoi$14
[46.14558868859196, 26.795654296875]$27820$Oituz$141
[51.8802, 10.46946]$33357$Okertal$59
[51.87196, 10.47877]$30328$Okertal$487
[45.74561, 15.7029]$1491$Okic$571
[50.52416723408684, 19.52322006225586]$3098$Okiennik wielki$4 905
[52.05249047600099, -112.8515625]$28695$Okotoks big rock$68
[40.13272381694682, -0.6343746185302734]$33255$Olba$2 380
[61.30983, 16.8005]$30493$Olberget$44
[44.38264307863848, -80.5268669128418]$28304$Old baldy$295
[61.18603835989958, 26.84062957763672]$27700$Olhava$394
[42.06560675405716, 1.29913330078125]$29007$Oliana$3 284
[42.826127856159275, -5.17481803894043]$32172$Olleros de sabero$111
[50.752097, 19.271278]$29271$Olsztyn$3 003
[38.65629247403878, 0.022058486938476562]$30029$Olta$264
[58.82852986176039, 6.060333251953125]$3145$Oltedal$630
[58.83373620185853, 6.071147918701172]$28022$Oltedal$683
[36.95305, -5.17799]$35213$Olvera$214
[36.38895298626123, 30.477447509765625]$27949$Olympos$2 409
[40.085556, 22.358611]$34127$Olympus$33
[44.873267545794555, 5.213356018066406]$957$Omblèze$1 964
[43.4474355489596, 16.68926239013672]$2723$Omis$4 257
[42.99284563982623, -2.4523544311523437]$493$Oñate$695
[38.62733147755926, -0.6732559204101562]$28207$Onil$126
[38.7914227830788, -0.6155776977539062]$29363$Ontinyent$756
[43.34925, -3.17226]$34843$Onton$32
[46.41881, 15.43785]$34408$Oplotnica$258
[47.335419981985424, 17.914774417877197]$29251$Ördög-árok$321
[44.45761611843604, 34.134521484375]$30310$Oreanda$167
[45.33959785635098, -72.19184875488281]$997$Orford$929
[43.78398408962279, 5.02899169921875]$103$Orgon$1 925
[38.10646650598286, -0.9228515625]$17954$Orihuela$1 463
[42.700312673441594, 1.8909627199172974]$28444$Orlu$232
[44.14504591676316, 7.910757064819336]$32098$Ormea$197
[59.33334264746891, 18.224902153015137]$22750$Orminge$574
[59.22462, 17.88849]$11622$Örnberget$2 289
[42.9385, -2.83138]$28714$Oro$228
[40.07143794100645, 0.13144969940185547]$31449$Oropesa$125
[44.312303089286736, 5.6964111328125]$113$Orpierre$12 046
[41.872053471809245, 0.710291862487793]$27626$Os de balaguer$1 582
[40.76175595827059, 8.645274639129639]$28345$Osilo$91
[45.56816497870419, 13.863351345062256]$29761$Osp/misja pec$25 885
[50.55625200134143, 16.205005645751953]$29640$Ostas$3 380
[59.04797168615519, 18.04950714111328]$29741$Östnora$188
[47.64630872670058, 18.972787857055664]$28688$Oszoly$134
[37.677570864111296, -3.7549209594726562]$28044$Otiñar$942
[43.25546, -5.88078]$28431$Otura$1 046
[47.17804553815562, 10.91217041015625]$29701$Ötztal$3 002
[47.20067703735144, 10.900497436523438]$28167$Ötztal$10 730
[-21.278977435928123, 55.45443534851074]$32038$Ouaki$242
[-33.37158311324685, 22.176241278648376]$966$Oudtshoorn$1 743
[31.20223, -7.86346]$34158$Oukaimeden$354
[-20.37552680342694, -43.48388671875]$22676$Ouro preto$5 478
[37.714783907722165, -112.77489960193634]$29336$Overlook$208
[37.199706196161735, -118.27743530273437]$1608$Owens river gorge$4 574
[45.686399716353165, 7.237468957901001]$28635$Ozein$333
[45.56021795715051, -122.27096557617188]$28996$Ozone$262
[46.574910812684244, 15.45501708984375]$30531$Obalt$166
[-33.74211317359449, 18.944077491760254]$28322$Paarl$568
[-33.7426306202842, 18.94414186477661]$28468$Paarl rocks$219
[-12.205979038653199, -76.87262535095215]$30367$Pachacamac$29
[45.68447346676478, 9.452801942825317]$546$Paderno$1 145
[40.044536, 20.907600]$35040$Pades$24
[39.56265, -8.57474]$33281$Pafarrão$214
